account_id,cutoff,chronology,account_name,industry,country,signup_date,referral_source,is_trial,account_churn_flag,first_terminal_churn_date,has_active_subscription,mrr_active,seats,plan_tier,billing_frequency,next_annual_renewal,days_to_annual_renewal,tenure_days,auto_renew_off,usage_coverage_7d,usage_count_7d,usage_duration_7d,errors_7d,feature_breadth_7d,beta_share_7d,support_coverage_7d,tickets_7d,escalations_7d,mean_first_response_7d,mean_resolution_7d,mean_satisfaction_7d,satisfaction_responses_7d,satisfaction_field_coverage_7d,usage_coverage_30d,usage_count_30d,usage_duration_30d,errors_30d,feature_breadth_30d,beta_share_30d,support_coverage_30d,tickets_30d,escalations_30d,mean_first_response_30d,mean_resolution_30d,mean_satisfaction_30d,satisfaction_responses_30d,satisfaction_field_coverage_30d,usage_coverage_90d,usage_count_90d,usage_duration_90d,errors_90d,feature_breadth_90d,beta_share_90d,support_coverage_90d,tickets_90d,escalations_90d,mean_first_response_90d,mean_resolution_90d,mean_satisfaction_90d,satisfaction_responses_90d,satisfaction_field_coverage_90d,downgrade_90d,upgrade_90d,usage_change_7_vs_30,usage_change_7_vs_30_available,usage_change_30_vs_90,usage_change_30_vs_90_available,error_rate_30d,error_rate_30d_available,ticket_change_30_vs_90,ticket_change_30_vs_90_available,is_scoring_row,churn_next_30d,mrr_lost_next_30d
A-019782,2023-04-30,observed,Company_142,DevTools,FR,2023-04-19,event,False,False,,False,0,0,,,,,11,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-02fac6,2023-04-30,observed,Company_52,FinTech,US,2023-04-06,event,False,False,2024-08-21,False,0,0,,,,,24,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-0dbdc6,2023-04-30,observed,Company_366,Cybersecurity,DE,2023-02-12,other,False,True,2023-11-26,False,0,0,,,,,77,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-10b8f2,2023-04-30,observed,Company_151,HealthTech,DE,2023-01-11,organic,True,False,2024-06-04,True,893,94,Basic,mixed,2024-02-05,281.0,109,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,7.0,1218.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,,False,0.0,True,,False,False,0,0
A-151c9a,2023-04-30,observed,Company_260,FinTech,US,2023-01-27,ads,False,False,2023-11-04,False,0,0,,,,,93,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,False,,False,,False,,False,,False,False,0,0
A-1986ca,2023-04-30,observed,Company_197,HealthTech,IN,2023-01-30,ads,False,False,,False,0,0,,,,,90,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,1.0,0.0,107.0,24.0,,0.0,0.0,False,,,,,,True,1.0,0.0,107.0,24.0,,0.0,0.0,False,False,,False,,False,,False,,False,False,0,0
A-1e50e0,2023-04-30,observed,Company_415,Cybersecurity,DE,2023-02-21,other,True,True,2023-11-01,True,3781,38,Enterprise,mixed,2024-04-25,361.0,68,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,12.0,1692.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,True,-1.0,True,,False,0.0,True,,False,False,0,0
A-2bc93d,2023-04-30,observed,Company_43,HealthTech,US,2023-03-14,event,False,False,2023-08-10,False,0,0,,,,,47,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-32fb14,2023-04-30,observed,Company_25,DevTools,US,2023-03-07,event,False,True,2023-08-19,False,0,0,,,,,54,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-35083d,2023-04-30,observed,Company_27,HealthTech,IN,2023-04-28,partner,False,True,,False,0,0,,,,,2,False,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
