account_id,validation_rank,signal_count,mrr_exposed_max,plan_tier,mrr_band,signals,status
A-49b828,1,4,31108.0,mixed,high,F-product-usage-drop|F-support-escalation|F-support-satisfaction|F-commercial-renewal,validation_only
A-e60f9d,2,3,50095.0,mixed,high,F-product-usage-drop|F-commercial-downgrade|F-commercial-renewal,validation_only
A-92a3af,3,3,34538.0,mixed,high,F-product-usage-drop|F-commercial-downgrade|F-commercial-renewal,validation_only
A-d4ac0e,4,3,27215.0,mixed,high,F-product-usage-drop|F-support-satisfaction|F-commercial-renewal,validation_only
A-4e631b,5,3,24398.0,mixed,high,F-product-errors|F-commercial-downgrade|F-commercial-renewal,validation_only
A-bcf87c,6,3,13611.0,mixed,high,F-product-usage-drop|F-commercial-downgrade|F-commercial-renewal,validation_only
A-bc4d48,7,3,12390.0,mixed,high,F-product-usage-drop|F-support-escalation|F-commercial-renewal,validation_only
A-e98302,8,3,9725.0,mixed,high,F-product-usage-drop|F-product-errors|F-commercial-renewal,validation_only
A-1b707d,9,3,9180.0,mixed,high,F-product-usage-drop|F-product-errors|F-commercial-renewal,validation_only
A-019782,10,3,5169.0,mixed,high,F-product-errors|F-support-satisfaction|F-commercial-renewal,validation_only
A-42e5e1,11,3,4936.0,mixed,high,F-product-usage-drop|F-product-errors|F-commercial-renewal,validation_only
A-5a215a,12,2,69687.0,mixed,high,F-product-usage-drop|F-commercial-renewal,validation_only
A-50f3f7,13,2,44077.0,mixed,high,F-product-errors|F-commercial-renewal,validation_only
A-7f8241,14,2,39516.0,mixed,high,F-product-usage-drop|F-commercial-renewal,validation_only
A-bd4708,15,2,38975.0,mixed,high,F-support-satisfaction|F-commercial-renewal,validation_only
A-560d27,16,2,37064.0,mixed,high,F-product-usage-drop|F-commercial-renewal,validation_only
A-e4144b,17,2,35424.0,mixed,high,F-product-errors|F-commercial-renewal,validation_only
A-a1b80b,18,2,34589.0,mixed,high,F-product-errors|F-commercial-renewal,validation_only
A-4a4c2d,19,2,32940.0,mixed,high,F-product-usage-drop|F-commercial-renewal,validation_only
A-671f31,20,2,30385.0,mixed,high,F-commercial-downgrade|F-commercial-renewal,validation_only
A-883b7d,21,2,28515.0,mixed,high,F-support-satisfaction|F-commercial-renewal,validation_only
A-1986ca,22,2,27661.0,Enterprise,high,F-product-usage-drop|F-commercial-renewal,validation_only
A-5b4ebb,23,2,27404.0,mixed,high,F-product-usage-drop|F-commercial-renewal,validation_only
A-fd9422,24,2,27028.0,mixed,high,F-product-errors|F-commercial-downgrade,validation_only
A-6f8ad2,25,2,25046.0,mixed,high,F-commercial-downgrade|F-commercial-renewal,validation_only
A-b3fe05,26,2,24102.0,mixed,high,F-product-errors|F-commercial-renewal,validation_only
A-4e960a,27,2,23942.0,mixed,high,F-product-errors|F-commercial-renewal,validation_only
A-0aaf6e,28,2,23496.0,mixed,high,F-product-errors|F-commercial-renewal,validation_only
A-432483,29,2,22941.0,mixed,high,F-product-errors|F-commercial-renewal,validation_only
A-de58ca,30,2,22277.0,mixed,high,F-product-errors|F-commercial-renewal,validation_only
A-40de06,31,2,21918.0,mixed,high,F-commercial-downgrade|F-commercial-renewal,validation_only
A-186a44,32,2,20609.0,mixed,high,F-product-usage-drop|F-commercial-renewal,validation_only
A-9badbd,33,2,20299.0,mixed,high,F-product-errors|F-commercial-renewal,validation_only
A-779e4e,34,2,19986.0,mixed,high,F-product-errors|F-commercial-renewal,validation_only
A-fdfc91,35,2,19191.0,mixed,high,F-product-usage-drop|F-support-satisfaction,validation_only
A-544d0a,36,2,18492.0,mixed,high,F-commercial-downgrade|F-commercial-renewal,validation_only
A-1ac5e0,37,2,18249.0,mixed,high,F-product-errors|F-commercial-renewal,validation_only
A-6e08f3,38,2,18190.0,mixed,high,F-product-usage-drop|F-commercial-renewal,validation_only
A-503d5a,39,2,17884.0,mixed,high,F-product-errors|F-commercial-renewal,validation_only
A-52dd88,40,2,16592.0,mixed,high,F-product-usage-drop|F-commercial-renewal,validation_only
A-6c093d,41,2,15556.0,mixed,high,F-product-errors|F-commercial-renewal,validation_only
A-970c97,42,2,14868.0,mixed,high,F-product-errors|F-commercial-renewal,validation_only
A-f9cc74,43,2,14550.0,mixed,high,F-product-errors|F-commercial-renewal,validation_only
A-00cac8,44,2,14121.0,mixed,high,F-commercial-downgrade|F-commercial-renewal,validation_only
A-69b156,45,2,13798.0,mixed,high,F-product-errors|F-commercial-downgrade,validation_only
A-328bd0,46,2,13726.0,mixed,high,F-commercial-downgrade|F-commercial-renewal,validation_only
A-9bfc9f,47,2,12745.0,mixed,high,F-product-errors|F-commercial-renewal,validation_only
A-c62e55,48,2,11902.0,mixed,high,F-product-errors|F-commercial-renewal,validation_only
A-3c1a3f,49,2,11192.0,mixed,high,F-product-usage-drop|F-commercial-renewal,validation_only
A-474ad4,50,2,10533.0,mixed,high,F-product-usage-drop|F-commercial-renewal,validation_only
A-43a9e3,51,2,10004.0,mixed,high,F-product-errors|F-commercial-renewal,validation_only
A-59f724,52,2,9773.0,mixed,high,F-product-usage-drop|F-commercial-renewal,validation_only
A-f446b6,53,2,8805.0,mixed,high,F-support-escalation|F-commercial-renewal,validation_only
A-a2485e,54,2,8775.0,mixed,high,F-product-usage-drop|F-commercial-renewal,validation_only
A-51ec1b,55,2,8567.0,mixed,high,F-product-usage-drop|F-commercial-downgrade,validation_only
A-3cc791,56,2,8522.0,mixed,high,F-product-usage-drop|F-commercial-renewal,validation_only
A-22f2df,57,2,7451.0,mixed,high,F-commercial-downgrade|F-commercial-renewal,validation_only
A-139c3b,58,2,6822.0,mixed,high,F-product-errors|F-commercial-renewal,validation_only
A-856b1e,59,2,6321.0,mixed,high,F-product-usage-drop|F-product-errors,validation_only
A-10b8da,60,2,5404.0,mixed,high,F-product-usage-drop|F-commercial-renewal,validation_only
A-c7e58b,61,2,5384.0,mixed,high,F-product-usage-drop|F-commercial-renewal,validation_only
A-2b9d3e,62,2,5142.0,mixed,high,F-product-usage-drop|F-commercial-renewal,validation_only
A-c42f1f,63,2,4636.0,mixed,high,F-commercial-downgrade|F-commercial-renewal,validation_only
A-86cdb4,64,2,3006.0,mixed,high,F-product-errors|F-support-satisfaction,validation_only
A-cb6cc6,65,2,2622.0,mixed,high,F-support-satisfaction|F-commercial-renewal,validation_only
A-0f7d77,66,2,2326.0,mixed,high,F-product-errors|F-commercial-renewal,validation_only
A-d4e0d4,67,1,114777.0,mixed,high,F-commercial-downgrade,validation_only
A-1f0636,68,1,94710.0,mixed,high,F-commercial-renewal,validation_only
A-5c046d,69,1,83886.0,mixed,high,F-commercial-renewal,validation_only
A-40906c,70,1,64400.0,mixed,high,F-commercial-renewal,validation_only
A-66224b,71,1,50876.0,mixed,high,F-commercial-renewal,validation_only
A-1f7acb,72,1,46912.0,mixed,high,F-commercial-renewal,validation_only
A-9174e0,73,1,46613.0,mixed,high,F-commercial-renewal,validation_only
A-054577,74,1,44145.0,mixed,high,F-commercial-renewal,validation_only
A-d40bf7,75,1,43247.0,mixed,high,F-commercial-renewal,validation_only
A-35083d,76,1,31502.0,mixed,high,F-commercial-renewal,validation_only
A-b48f73,77,1,28320.0,mixed,high,F-commercial-renewal,validation_only
A-d27f50,78,1,25671.0,mixed,high,F-commercial-renewal,validation_only
A-95b24a,79,1,25034.0,mixed,high,F-commercial-renewal,validation_only
A-2789e3,80,1,24489.0,mixed,high,F-commercial-downgrade,validation_only
A-f97b9a,81,1,23833.0,mixed,high,F-commercial-renewal,validation_only
A-ff79f2,82,1,23408.0,mixed,high,F-product-usage-drop,validation_only
A-cc98bc,83,1,19999.0,mixed,high,F-commercial-renewal,validation_only
A-f92792,84,1,18807.0,mixed,high,F-commercial-renewal,validation_only
A-42b791,85,1,18547.0,mixed,high,F-commercial-renewal,validation_only
A-427b69,86,1,18194.0,mixed,high,F-commercial-renewal,validation_only
A-ad296b,87,1,17708.0,mixed,high,F-product-usage-drop,validation_only
A-600734,88,1,16711.0,mixed,high,F-commercial-renewal,validation_only
A-adc1f3,89,1,16658.0,mixed,high,F-commercial-renewal,validation_only
A-a0ca4e,90,1,16633.0,mixed,high,F-commercial-renewal,validation_only
