evidence_id,period_start,period_end,population,chronology,status,limitation,source_refs,calculation,metric,cohort,relative_window_start,relative_window_end,anchor_period_start,anchor_period_end,eligible_accounts,observed_accounts,unique_accounts,account_anchor_rows,eligible_account_anchors,observed_account_anchors,reused_control_accounts,coverage,coverage_unit,response_count,ticket_count,respondent_accounts,value,unit,weighting,comparator_id,difference,ci_low,ci_high,difference_ci_low,difference_ci_high,ci_method,ci_level
event:diagnostic_horizon:observed:F-product-usage-drop:terminal_cases:-90:-61,2024-12-01,2024-12-01,diagnostic_horizon,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-usage-drop,terminal_cases,-90,-61,2024-12-01,2024-12-01,27,9,27,27,27,9,0,0.3333333333333333,covered_account_anchors/eligible_account_anchors,,,,0.8666666666666667,usage_events/account/day,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:observed:F-product-usage-drop:contemporaneous_controls:-90:-61,0.2517615176151763,0.5237698412698413,1.2200303030303028,-0.09958866422523495,0.6087847222222221,cluster_bootstrap_account,0.95
event:diagnostic_horizon:observed:F-product-usage-drop:contemporaneous_controls:-90:-61,2024-12-01,2024-12-01,diagnostic_horizon,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-usage-drop,contemporaneous_controls,-90,-61,2024-12-01,2024-12-01,154,123,154,154,154,123,154,0.7987012987012987,covered_account_anchors/eligible_account_anchors,,,,0.6149051490514904,usage_events/account/day,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:observed:F-product-usage-drop:terminal_cases:-90:-61,0.2517615176151763,0.5358527919364467,0.7014765146358067,-0.09958866422523495,0.6087847222222221,cluster_bootstrap_account,0.95
event:diagnostic_horizon:observed:F-product-errors:terminal_cases:-90:-61,2024-12-01,2024-12-01,diagnostic_horizon,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-errors,terminal_cases,-90,-61,2024-12-01,2024-12-01,27,9,27,27,27,9,0,0.3333333333333333,covered_account_anchors/eligible_account_anchors,,,,0.03048463947695183,errors/usage_event,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:observed:F-product-errors:contemporaneous_controls:-90:-61,-0.02388635945485316,0.005555555555555556,0.05722232116802119,-0.05181203419402325,0.006230014562965022,cluster_bootstrap_account,0.95
event:diagnostic_horizon:observed:F-product-errors:contemporaneous_controls:-90:-61,2024-12-01,2024-12-01,diagnostic_horizon,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-errors,contemporaneous_controls,-90,-61,2024-12-01,2024-12-01,154,105,154,154,154,105,154,0.6818181818181818,covered_account_anchors/eligible_account_anchors,,,,0.05437099893180499,errors/usage_event,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:observed:F-product-errors:terminal_cases:-90:-61,-0.02388635945485316,0.03996549741441785,0.07022281131288197,-0.05181203419402325,0.006230014562965022,cluster_bootstrap_account,0.95
event:diagnostic_horizon:observed:F-support-escalation:terminal_cases:-90:-61,2024-12-01,2024-12-01,diagnostic_horizon,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-support-escalation,terminal_cases,-90,-61,2024-12-01,2024-12-01,27,9,27,27,27,9,0,0.3333333333333333,covered_account_anchors/eligible_account_anchors,,,,0.0,escalations/account/30d,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:observed:F-support-escalation:contemporaneous_controls:-90:-61,-0.023255813953488372,0.0,0.0,-0.051470588235294115,0.0,cluster_bootstrap_account,0.95
event:diagnostic_horizon:observed:F-support-escalation:contemporaneous_controls:-90:-61,2024-12-01,2024-12-01,diagnostic_horizon,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-support-escalation,contemporaneous_controls,-90,-61,2024-12-01,2024-12-01,154,129,154,154,154,129,154,0.8376623376623377,covered_account_anchors/eligible_account_anchors,,,,0.023255813953488372,escalations/account/30d,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:observed:F-support-escalation:terminal_cases:-90:-61,-0.023255813953488372,0.0,0.051470588235294115,-0.051470588235294115,0.0,cluster_bootstrap_account,0.95
event:diagnostic_horizon:observed:F-support-satisfaction:terminal_cases:-90:-61,,,diagnostic_horizon,observed,unavailable,no_comparable_anchors,event_aligned_panel,build_event_cohort_metrics:v1,F-support-satisfaction,terminal_cases,-90,-61,,,0,0,0,0,0,0,0,,covered_account_anchors/eligible_account_anchors,0,0,0,,satisfaction_points/response,responses_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:observed:F-support-satisfaction:contemporaneous_controls:-90:-61,,,,,,cluster_bootstrap_account,0.95
event:diagnostic_horizon:observed:F-support-satisfaction:contemporaneous_controls:-90:-61,,,diagnostic_horizon,observed,unavailable,no_comparable_anchors,event_aligned_panel,build_event_cohort_metrics:v1,F-support-satisfaction,contemporaneous_controls,-90,-61,,,0,0,0,0,0,0,0,,covered_account_anchors/eligible_account_anchors,0,0,0,,satisfaction_points/response,responses_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:observed:F-support-satisfaction:terminal_cases:-90:-61,,,,,,cluster_bootstrap_account,0.95
event:diagnostic_horizon:observed:F-product-usage-drop:terminal_cases:-60:-31,2024-12-01,2024-12-01,diagnostic_horizon,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-usage-drop,terminal_cases,-60,-31,2024-12-01,2024-12-01,27,12,27,27,27,12,0,0.4444444444444444,covered_account_anchors/eligible_account_anchors,,,,1.011111111111111,usage_events/account/day,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:observed:F-product-usage-drop:contemporaneous_controls:-60:-31,0.22020202020202018,0.6461363636363635,1.3904870129870128,-0.14695852447718127,0.6006957417582416,cluster_bootstrap_account,0.95
event:diagnostic_horizon:observed:F-product-usage-drop:contemporaneous_controls:-60:-31,2024-12-01,2024-12-01,diagnostic_horizon,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-usage-drop,contemporaneous_controls,-60,-31,2024-12-01,2024-12-01,154,132,154,154,154,132,154,0.8571428571428571,covered_account_anchors/eligible_account_anchors,,,,0.7909090909090909,usage_events/account/day,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:observed:F-product-usage-drop:terminal_cases:-60:-31,0.22020202020202018,0.6916650262467191,0.8912837150127226,-0.14695852447718127,0.6006957417582416,cluster_bootstrap_account,0.95
