evidence_id,period_start,period_end,population,chronology,status,limitation,source_refs,calculation,period_kind,dimension,segment,comparison_kind,at_risk_accounts,unique_accounts,terminal_churns,new_accounts,entrant_churns,excluded_events,observation_complete,churn_rate,rate_unit,ci_low,ci_high,ci_level,ci_method,comparator_id,comparator_rate,relative_risk,rr_ci_low,rr_ci_high,rate_difference,difference_ci_low,difference_ci_high,mrr_lost,mrr_known_accounts,mrr_unknown_accounts,mrr_exposed,mrr_exposed_as_of,currency,financial_unit
churn:month:2023-04-01:2023-04-30:all:all:none,2023-04-01,2023-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,all,all,none,49,49,2,15,1,0,True,0.04081632653061224,account_churn/account_month,0.011265633366185801,0.1371303230608007,0.95,wilson,,,,,,,,,4577.0,2,0,37178.0,2023-04-01,USD,monthly_recurring_revenue
churn:month:2023-04-01:2023-04-30:industry:Cybersecurity:none,2023-04-01,2023-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,Cybersecurity,none,18,18,2,0,0,0,True,0.1111111111111111,account_churn/account_month,0.031019522645612363,0.3279976513017881,0.95,wilson,,,,,,,,,4577.0,2,0,10227.0,2023-04-01,USD,monthly_recurring_revenue
churn:month:2023-04-01:2023-04-30:industry:DevTools:none,2023-04-01,2023-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,DevTools,none,8,8,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.32440756488388034,0.95,wilson,,,,,,,,,0.0,0,0,6566.0,2023-04-01,USD,monthly_recurring_revenue
churn:month:2023-04-01:2023-04-30:industry:EdTech:none,2023-04-01,2023-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,EdTech,none,5,5,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.43448246478317487,0.95,wilson,,,,,,,,,0.0,0,0,646.0,2023-04-01,USD,monthly_recurring_revenue
churn:month:2023-04-01:2023-04-30:industry:FinTech:none,2023-04-01,2023-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,FinTech,none,8,8,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.32440756488388034,0.95,wilson,,,,,,,,,0.0,0,0,8756.0,2023-04-01,USD,monthly_recurring_revenue
churn:month:2023-04-01:2023-04-30:industry:HealthTech:none,2023-04-01,2023-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,HealthTech,none,10,10,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.27753279986288926,0.95,wilson,,,,,,,,,0.0,0,0,10983.0,2023-04-01,USD,monthly_recurring_revenue
churn:month:2023-04-01:2023-04-30:country:AU:none,2023-04-01,2023-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,AU,none,4,4,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.4898908364545974,0.95,wilson,,,,,,,,,0.0,0,0,0.0,2023-04-01,USD,monthly_recurring_revenue
churn:month:2023-04-01:2023-04-30:country:CA:none,2023-04-01,2023-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,CA,none,1,1,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.7934506856227627,0.95,wilson,,,,,,,,,0.0,0,0,0.0,2023-04-01,USD,monthly_recurring_revenue
churn:month:2023-04-01:2023-04-30:country:DE:none,2023-04-01,2023-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,DE,none,5,5,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.43448246478317487,0.95,wilson,,,,,,,,,0.0,0,0,3781.0,2023-04-01,USD,monthly_recurring_revenue
churn:month:2023-04-01:2023-04-30:country:IN:none,2023-04-01,2023-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,IN,none,4,4,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.4898908364545974,0.95,wilson,,,,,,,,,0.0,0,0,4677.0,2023-04-01,USD,monthly_recurring_revenue
churn:month:2023-04-01:2023-04-30:country:UK:none,2023-04-01,2023-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,UK,none,3,3,1,0,0,0,True,0.3333333333333333,account_churn/account_month,0.06149194472039626,0.7923403991979523,0.95,wilson,,,,,,,,,4577.0,1,0,1791.0,2023-04-01,USD,monthly_recurring_revenue
churn:month:2023-04-01:2023-04-30:country:US:none,2023-04-01,2023-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,US,none,32,32,1,0,0,0,True,0.03125,account_churn/account_month,0.005537860164003122,0.1574426382001256,0.95,wilson,,,,,,,,,0.0,1,0,26929.0,2023-04-01,USD,monthly_recurring_revenue
churn:month:2023-04-01:2023-04-30:referral_source:ads:none,2023-04-01,2023-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,ads,none,11,11,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.2588329669680318,0.95,wilson,,,,,,,,,0.0,0,0,2160.0,2023-04-01,USD,monthly_recurring_revenue
churn:month:2023-04-01:2023-04-30:referral_source:event:none,2023-04-01,2023-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,event,none,9,9,1,0,0,0,True,0.1111111111111111,account_churn/account_month,0.019890887638544935,0.4349997055766561,0.95,wilson,,,,,,,,,4577.0,1,0,14387.0,2023-04-01,USD,monthly_recurring_revenue
churn:month:2023-04-01:2023-04-30:referral_source:organic:none,2023-04-01,2023-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,organic,none,10,10,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.27753279986288926,0.95,wilson,,,,,,,,,0.0,0,0,12173.0,2023-04-01,USD,monthly_recurring_revenue
churn:month:2023-04-01:2023-04-30:referral_source:other:none,2023-04-01,2023-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,other,none,10,10,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.27753279986288926,0.95,wilson,,,,,,,,,0.0,0,0,4712.0,2023-04-01,USD,monthly_recurring_revenue
churn:month:2023-04-01:2023-04-30:referral_source:partner:none,2023-04-01,2023-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,partner,none,9,9,1,0,0,0,True,0.1111111111111111,account_churn/account_month,0.019890887638544935,0.4349997055766561,0.95,wilson,,,,,,,,,0.0,1,0,3746.0,2023-04-01,USD,monthly_recurring_revenue
churn:month:2023-04-01:2023-04-30:plan_tier:Basic:none,2023-04-01,2023-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,Basic,none,3,3,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.5614970317550455,0.95,wilson,,,,,,,,,0.0,0,0,1140.0,2023-04-01,USD,monthly_recurring_revenue
churn:month:2023-04-01:2023-04-30:plan_tier:Enterprise:none,2023-04-01,2023-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,Enterprise,none,5,5,1,0,0,0,True,0.2,account_churn/account_month,0.036224108632430196,0.6244653702374748,0.95,wilson,,,,,,,,,4577.0,1,0,17910.0,2023-04-01,USD,monthly_recurring_revenue
churn:month:2023-04-01:2023-04-30:plan_tier:Pro:none,2023-04-01,2023-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,Pro,none,5,5,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.43448246478317487,0.95,wilson,,,,,,,,,0.0,0,0,6615.0,2023-04-01,USD,monthly_recurring_revenue
churn:month:2023-04-01:2023-04-30:plan_tier:mixed:none,2023-04-01,2023-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,mixed,none,5,5,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.43448246478317487,0.95,wilson,,,,,,,,,0.0,0,0,11513.0,2023-04-01,USD,monthly_recurring_revenue
churn:month:2023-04-01:2023-04-30:plan_tier:unknown:none,2023-04-01,2023-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,unknown,none,31,31,1,0,0,0,True,0.03225806451612903,account_churn/account_month,0.005717221525416816,0.16194105164724912,0.95,wilson,,,,,,,,,0.0,1,0,0.0,2023-04-01,USD,monthly_recurring_revenue
churn:month:2023-04-01:2023-04-30:billing_frequency:annual:none,2023-04-01,2023-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,annual,none,6,6,1,0,0,0,True,0.16666666666666666,account_churn/account_month,0.030053369748306635,0.5635028221864703,0.95,wilson,,,,,,,,,4577.0,1,0,8469.0,2023-04-01,USD,monthly_recurring_revenue
churn:month:2023-04-01:2023-04-30:billing_frequency:mixed:none,2023-04-01,2023-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,mixed,none,4,4,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.4898908364545974,0.95,wilson,,,,,,,,,0.0,0,0,11170.0,2023-04-01,USD,monthly_recurring_revenue
churn:month:2023-04-01:2023-04-30:billing_frequency:monthly:none,2023-04-01,2023-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,monthly,none,8,8,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.32440756488388034,0.95,wilson,,,,,,,,,0.0,0,0,17539.0,2023-04-01,USD,monthly_recurring_revenue
churn:month:2023-04-01:2023-04-30:billing_frequency:unknown:none,2023-04-01,2023-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,unknown,none,31,31,1,0,0,0,True,0.03225806451612903,account_churn/account_month,0.005717221525416816,0.16194105164724912,0.95,wilson,,,,,,,,,0.0,1,0,0.0,2023-04-01,USD,monthly_recurring_revenue
churn:month:2023-04-01:2023-04-30:is_trial:False:none,2023-04-01,2023-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,False,none,13,13,1,0,0,0,True,0.07692307692307693,account_churn/account_month,0.013710421242556586,0.333139509210996,0.95,wilson,,,,,,,,,4577.0,1,0,34452.0,2023-04-01,USD,monthly_recurring_revenue
churn:month:2023-04-01:2023-04-30:is_trial:True:none,2023-04-01,2023-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,True,none,2,2,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.657619772493347,0.95,wilson,,,,,,,,,0.0,0,0,0.0,2023-04-01,USD,monthly_recurring_revenue
churn:month:2023-04-01:2023-04-30:is_trial:mixed:none,2023-04-01,2023-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,mixed,none,3,3,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.5614970317550455,0.95,wilson,,,,,,,,,0.0,0,0,2726.0,2023-04-01,USD,monthly_recurring_revenue
churn:month:2023-04-01:2023-04-30:is_trial:unknown:none,2023-04-01,2023-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,unknown,none,31,31,1,0,0,0,True,0.03225806451612903,account_churn/account_month,0.005717221525416816,0.16194105164724912,0.95,wilson,,,,,,,,,0.0,1,0,0.0,2023-04-01,USD,monthly_recurring_revenue
churn:month:2023-04-01:2023-04-30:mrr_band:high:none,2023-04-01,2023-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,mrr_band,high,none,5,5,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.43448246478317487,0.95,wilson,,,,,,,,,0.0,0,0,23890.0,2023-04-01,USD,monthly_recurring_revenue
churn:month:2023-04-01:2023-04-30:mrr_band:low:none,2023-04-01,2023-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,mrr_band,low,none,36,36,1,0,0,0,True,0.027777777777777776,account_churn/account_month,0.00492040713981047,0.1416971865327386,0.95,wilson,,,,,,,,,0.0,1,0,1229.0,2023-04-01,USD,monthly_recurring_revenue
churn:month:2023-04-01:2023-04-30:mrr_band:mid:none,2023-04-01,2023-04-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,mrr_band,mid,none,8,8,1,0,0,0,True,0.125,account_churn/account_month,0.022417491450056642,0.47088818221285356,0.95,wilson,,,,,,,,,4577.0,1,0,12059.0,2023-04-01,USD,monthly_recurring_revenue
churn:month:2023-05-01:2023-05-31:all:all:none,2023-05-01,2023-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,all,all,none,62,62,2,25,0,0,True,0.03225806451612903,account_churn/account_month,0.008891371499816628,0.11020469594985442,0.95,wilson,,,,,,,,,3976.0,2,0,71645.0,2023-05-01,USD,monthly_recurring_revenue
churn:month:2023-05-01:2023-05-31:industry:Cybersecurity:none,2023-05-01,2023-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,Cybersecurity,none,18,18,1,0,0,0,True,0.05555555555555555,account_churn/account_month,0.009875190978303083,0.257573007818726,0.95,wilson,,,,,,,,,2058.0,1,0,17860.0,2023-05-01,USD,monthly_recurring_revenue
churn:month:2023-05-01:2023-05-31:industry:DevTools:none,2023-05-01,2023-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,DevTools,none,14,14,1,0,0,0,True,0.07142857142857142,account_churn/account_month,0.012722215247890939,0.3146870442415113,0.95,wilson,,,,,,,,,1918.0,1,0,12457.0,2023-05-01,USD,monthly_recurring_revenue
churn:month:2023-05-01:2023-05-31:industry:EdTech:none,2023-05-01,2023-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,EdTech,none,8,8,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.32440756488388034,0.95,wilson,,,,,,,,,0.0,0,0,3027.0,2023-05-01,USD,monthly_recurring_revenue
churn:month:2023-05-01:2023-05-31:industry:FinTech:none,2023-05-01,2023-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,FinTech,none,10,10,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.27753279986288926,0.95,wilson,,,,,,,,,0.0,0,0,18066.0,2023-05-01,USD,monthly_recurring_revenue
churn:month:2023-05-01:2023-05-31:industry:HealthTech:none,2023-05-01,2023-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,HealthTech,none,12,12,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.24249400665524096,0.95,wilson,,,,,,,,,0.0,0,0,20235.0,2023-05-01,USD,monthly_recurring_revenue
churn:month:2023-05-01:2023-05-31:country:AU:none,2023-05-01,2023-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,AU,none,5,5,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.43448246478317487,0.95,wilson,,,,,,,,,0.0,0,0,2283.0,2023-05-01,USD,monthly_recurring_revenue
churn:month:2023-05-01:2023-05-31:country:CA:none,2023-05-01,2023-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,CA,none,2,2,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.657619772493347,0.95,wilson,,,,,,,,,0.0,0,0,1029.0,2023-05-01,USD,monthly_recurring_revenue
churn:month:2023-05-01:2023-05-31:country:DE:none,2023-05-01,2023-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,DE,none,8,8,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.32440756488388034,0.95,wilson,,,,,,,,,0.0,0,0,6958.0,2023-05-01,USD,monthly_recurring_revenue
churn:month:2023-05-01:2023-05-31:country:FR:none,2023-05-01,2023-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,FR,none,2,2,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.657619772493347,0.95,wilson,,,,,,,,,0.0,0,0,2189.0,2023-05-01,USD,monthly_recurring_revenue
churn:month:2023-05-01:2023-05-31:country:IN:none,2023-05-01,2023-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,IN,none,6,6,1,0,0,0,True,0.16666666666666666,account_churn/account_month,0.030053369748306635,0.5635028221864703,0.95,wilson,,,,,,,,,2058.0,1,0,11880.0,2023-05-01,USD,monthly_recurring_revenue
churn:month:2023-05-01:2023-05-31:country:UK:none,2023-05-01,2023-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,UK,none,4,4,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.4898908364545974,0.95,wilson,,,,,,,,,0.0,0,0,2985.0,2023-05-01,USD,monthly_recurring_revenue
churn:month:2023-05-01:2023-05-31:country:US:none,2023-05-01,2023-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,US,none,35,35,1,0,0,0,True,0.02857142857142857,account_churn/account_month,0.005061491855444189,0.14533087233613678,0.95,wilson,,,,,,,,,1918.0,1,0,44321.0,2023-05-01,USD,monthly_recurring_revenue
churn:month:2023-05-01:2023-05-31:referral_source:ads:none,2023-05-01,2023-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,ads,none,15,15,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.20388330103584867,0.95,wilson,,,,,,,,,0.0,0,0,2797.0,2023-05-01,USD,monthly_recurring_revenue
churn:month:2023-05-01:2023-05-31:referral_source:event:none,2023-05-01,2023-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,event,none,11,11,1,0,0,0,True,0.09090909090909091,account_churn/account_month,0.016232172885884855,0.3773584364515957,0.95,wilson,,,,,,,,,1918.0,1,0,18009.0,2023-05-01,USD,monthly_recurring_revenue
