evidence_id,period_start,period_end,population,chronology,status,limitation,source_refs,calculation,reason_code,terminal_accounts,eligible_events,excluded_events,share,unit,ci_low,ci_high,ci_method,ci_level,comparator_id,mrr_lost,mrr_known_accounts,mrr_unknown_accounts,currency
reason:reference_period:registered_at_start:budget,2023-07-01,2023-12-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_reason_distribution:v1,budget,5,40,6,0.125,share_of_first_valid_terminal_accounts,0.054595002509454024,0.261121198388511,wilson,0.95,,20158.0,5,0,USD
reason:reference_period:registered_at_start:competitor,2023-07-01,2023-12-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_reason_distribution:v1,competitor,7,40,6,0.175,share_of_first_valid_terminal_accounts,0.0874541374603592,0.3194999033178772,wilson,0.95,,23508.0,7,0,USD
reason:reference_period:registered_at_start:features,2023-07-01,2023-12-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_reason_distribution:v1,features,7,40,6,0.175,share_of_first_valid_terminal_accounts,0.0874541374603592,0.3194999033178772,wilson,0.95,,27523.0,7,0,USD
reason:reference_period:registered_at_start:pricing,2023-07-01,2023-12-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_reason_distribution:v1,pricing,4,40,6,0.1,share_of_first_valid_terminal_accounts,0.03957952868260635,0.23051775227522303,wilson,0.95,,12763.0,4,0,USD
reason:reference_period:registered_at_start:support,2023-07-01,2023-12-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_reason_distribution:v1,support,11,40,6,0.275,share_of_first_valid_terminal_accounts,0.16108016247667334,0.42834955806210573,wilson,0.95,,44772.0,11,0,USD
reason:reference_period:registered_at_start:unknown,2023-07-01,2023-12-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_reason_distribution:v1,unknown,6,40,6,0.15,share_of_first_valid_terminal_accounts,0.07061187717320357,0.2907232436648971,wilson,0.95,,6191.0,6,0,USD
reason:recent_period:registered_at_start:budget,2024-06-01,2024-11-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_reason_distribution:v1,budget,33,146,35,0.22602739726027396,share_of_first_valid_terminal_accounts,0.16571461210355978,0.30038775616201496,wilson,0.95,,368444.0,33,0,USD
reason:recent_period:registered_at_start:competitor,2024-06-01,2024-11-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_reason_distribution:v1,competitor,17,146,35,0.11643835616438356,share_of_first_valid_terminal_accounts,0.07398186903449243,0.1785614465373122,wilson,0.95,,218748.0,17,0,USD
reason:recent_period:registered_at_start:features,2024-06-01,2024-11-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_reason_distribution:v1,features,25,146,35,0.17123287671232876,share_of_first_valid_terminal_accounts,0.11875807430501015,0.24056476761367954,wilson,0.95,,288796.0,25,0,USD
reason:recent_period:registered_at_start:pricing,2024-06-01,2024-11-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_reason_distribution:v1,pricing,19,146,35,0.13013698630136986,share_of_first_valid_terminal_accounts,0.08491961639625935,0.19431858076226655,wilson,0.95,,226744.0,19,0,USD
reason:recent_period:registered_at_start:support,2024-06-01,2024-11-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_reason_distribution:v1,support,30,146,35,0.2054794520547945,share_of_first_valid_terminal_accounts,0.14789617331996002,0.2781638725655328,wilson,0.95,,317741.0,30,0,USD
reason:recent_period:registered_at_start:unknown,2024-06-01,2024-11-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_reason_distribution:v1,unknown,22,146,35,0.1506849315068493,share_of_first_valid_terminal_accounts,0.1016646414450564,0.21761587809355143,wilson,0.95,,201864.0,22,0,USD
reason:diagnostic_horizon:diagnostic_horizon:budget,2024-12-01,2024-12-30,diagnostic_horizon,shared,available,,accounts|subscriptions|churn_events,build_reason_distribution:v1,budget,10,35,11,0.2857142857142857,share_of_first_valid_terminal_accounts,0.1632653623643469,0.4505493486318262,wilson,0.95,,158091.0,10,0,USD
reason:diagnostic_horizon:diagnostic_horizon:competitor,2024-12-01,2024-12-30,diagnostic_horizon,shared,available,,accounts|subscriptions|churn_events,build_reason_distribution:v1,competitor,4,35,11,0.11428571428571428,share_of_first_valid_terminal_accounts,0.04535179333097357,0.25951468646213816,wilson,0.95,,39527.0,4,0,USD
reason:diagnostic_horizon:diagnostic_horizon:features,2024-12-01,2024-12-30,diagnostic_horizon,shared,available,,accounts|subscriptions|churn_events,build_reason_distribution:v1,features,5,35,11,0.14285714285714285,share_of_first_valid_terminal_accounts,0.06260231079433712,0.29375554086595146,wilson,0.95,,125529.0,5,0,USD
reason:diagnostic_horizon:diagnostic_horizon:pricing,2024-12-01,2024-12-30,diagnostic_horizon,shared,available,,accounts|subscriptions|churn_events,build_reason_distribution:v1,pricing,5,35,11,0.14285714285714285,share_of_first_valid_terminal_accounts,0.06260231079433712,0.29375554086595146,wilson,0.95,,61704.0,5,0,USD
reason:diagnostic_horizon:diagnostic_horizon:support,2024-12-01,2024-12-30,diagnostic_horizon,shared,available,,accounts|subscriptions|churn_events,build_reason_distribution:v1,support,4,35,11,0.11428571428571428,share_of_first_valid_terminal_accounts,0.04535179333097357,0.25951468646213816,wilson,0.95,,40006.0,4,0,USD
reason:diagnostic_horizon:diagnostic_horizon:unknown,2024-12-01,2024-12-30,diagnostic_horizon,shared,available,,accounts|subscriptions|churn_events,build_reason_distribution:v1,unknown,7,35,11,0.2,share_of_first_valid_terminal_accounts,0.10042446473798627,0.35891613065665623,wilson,0.95,,118163.0,7,0,USD
