dimension,segment,sample_size,churn_count,churn_rate,overall_churn_rate,churn_rate_delta,relative_risk,mrr_lost,mrr_exposed,coverage,confidence
industry,Cybersecurity,37,7,0.1891891891891892,0.14917127071823205,0.04001791847095715,1.2682682682682682,103707.0,591501.0,1.0,inconclusive
industry,DevTools,36,6,0.16666666666666666,0.14917127071823205,0.017495395948434606,1.1172839506172838,86210.0,446941.0,1.0,inconclusive
industry,EdTech,27,4,0.14814814814814814,0.14917127071823205,-0.001023122570083912,0.9931412894375856,76167.0,595441.0,1.0,inconclusive
industry,FinTech,46,6,0.13043478260869565,0.14917127071823205,-0.018736488109536403,0.8743961352657004,126508.0,767628.0,1.0,inconclusive
industry,HealthTech,35,4,0.11428571428571428,0.14917127071823205,-0.03488555643251777,0.7661375661375661,74454.0,578690.0,1.0,inconclusive
country,AU,15,4,0.26666666666666666,0.14917127071823205,0.11749539594843461,1.7876543209876543,131919.0,320555.0,1.0,inconclusive
country,CA,6,0,0.0,0.14917127071823205,-0.14917127071823205,0.0,0.0,79617.0,1.0,inconclusive
country,DE,11,0,0.0,0.14917127071823205,-0.14917127071823205,0.0,0.0,104856.0,1.0,inconclusive
country,FR,5,0,0.0,0.14917127071823205,-0.14917127071823205,0.0,0.0,201465.0,1.0,inconclusive
country,IN,20,3,0.15,0.14917127071823205,0.0008287292817679426,1.0055555555555555,59113.0,344774.0,1.0,inconclusive
country,UK,18,3,0.16666666666666666,0.14917127071823205,0.017495395948434606,1.1172839506172838,52903.0,301500.0,1.0,inconclusive
country,US,106,17,0.16037735849056603,0.14917127071823205,0.011206087772333978,1.075122292103424,223111.0,1627434.0,1.0,eligible
referral_source,ads,43,3,0.06976744186046512,0.14917127071823205,-0.07940382885776694,0.4677002583979328,45657.0,678846.0,1.0,inconclusive
referral_source,event,38,8,0.21052631578947367,0.14917127071823205,0.06135504507124162,1.4113060428849902,142010.0,543304.0,1.0,inconclusive
referral_source,organic,37,6,0.16216216216216217,0.14917127071823205,0.01299089144393012,1.087087087087087,144166.0,580920.0,1.0,inconclusive
referral_source,other,36,5,0.1388888888888889,0.14917127071823205,-0.010282381829343157,0.9310699588477366,95688.0,753716.0,1.0,inconclusive
referral_source,partner,27,5,0.18518518518518517,0.14917127071823205,0.03601391446695312,1.241426611796982,39525.0,423415.0,1.0,inconclusive
plan_tier,Basic,4,2,0.5,0.14917127071823205,0.35082872928176795,3.3518518518518516,6685.0,3040.0,1.0,inconclusive
plan_tier,Enterprise,8,2,0.25,0.14917127071823205,0.10082872928176795,1.6759259259259258,24875.0,87560.0,1.0,inconclusive
plan_tier,Pro,1,0,0.0,0.14917127071823205,-0.14917127071823205,0.0,0.0,4361.0,1.0,inconclusive
plan_tier,mixed,168,23,0.13690476190476192,0.14917127071823205,-0.012266508813470134,0.9177689594356262,435486.0,2885240.0,1.0,eligible
billing_frequency,annual,5,2,0.4,0.14917127071823205,0.25082872928176797,2.6814814814814816,15917.0,22856.0,1.0,inconclusive
billing_frequency,mixed,171,24,0.14035087719298245,0.14917127071823205,-0.008820393525249604,0.9408706952566601,449951.0,2940323.0,1.0,eligible
billing_frequency,monthly,5,1,0.2,0.14917127071823205,0.05082872928176796,1.3407407407407408,1178.0,17022.0,1.0,inconclusive
is_trial,False,146,22,0.1506849315068493,0.14917127071823205,0.0015136607886172548,1.0101471334348047,374777.0,2446945.0,1.0,eligible
is_trial,True,35,5,0.14285714285714285,0.14917127071823205,-0.006314127861089203,0.9576719576719576,92269.0,533256.0,1.0,inconclusive
mrr_band,low,1,0,0.0,0.14917127071823205,-0.14917127071823205,0.0,0.0,0.0,1.0,inconclusive
mrr_band,mid,10,3,0.3,0.14917127071823205,0.15082872928176794,2.011111111111111,7863.0,12687.0,1.0,inconclusive
mrr_band,high,170,24,0.1411764705882353,0.14917127071823205,-0.00799480012999676,0.9464052287581699,459183.0,2967514.0,1.0,eligible
